1828.983,1821.983,1828.983,1805.983,18751.0,1792.757,1799.1231365120423,1782.3288167207604,16.79431979128185,17.70393501477336,-0.9096152234915102,53.76259607173355,84.25196850393701,1893198,-15.748031496062993,0.024237229525140153,0.02940600221688347
1809.993,1790.983,1818.883,1786.783,21869.0,1797.9569999999999,1797.870807817882,1782.9698673340374,14.900940483844579,17.143336108587604,-2.2423956247430255,49.982533583156005,59.84251968503938,1871329,-40.15748031496063,0.002623874399763394,-0.010437096802036113
1794.983,1772.983,1803.783,1760.233,21881.0,1797.9569999999999,1794.0419143074384,1782.2300993833678,11.811814924070632,16.077031871684213,-4.265216947613581,50.0,45.66929133858268,1849448,-54.330708661417326,-0.009065300286327136,-0.008327426723635787
1765.093,1742.983,1765.173,1737.163,24635.0,1795.757,1786.1866967216786,1779.3229068364517,6.863789885226879,14.234383474392747,-7.370593589165868,48.91230032941762,11.607142857142858,1824813,-88.39285714285714,-0.0008038389831907959,-0.016792170928048203
1733.483,1765.393,1769.983,1730.003,22065.0,1791.163,1782.9876664568048,1778.2910618856035,4.696604571201306,12.326827693754458,-7.6302231225531525,51.95943773926766,31.6160714285715,1846878,-68.3839285714285,-0.010435260713893403,-0.01807070086975341
1773.983,1768.723,1776.993,1738.283,23952.0,1788.158,1780.7931023865272,1777.582316560744,3.210785825783205,10.503619320160208,-7.292833494377003,54.47191146397208,34.583444950442015,1870830,-65.41655504955799,-0.004246825278551789,0.023094621632383117
1767.983,1793.513,1802.983,1758.213,24458.0,1787.911,1782.7500097116767,1778.762367185874,3.987642525802812,9.20042396128873,-5.212781435485917,53.17497138968791,56.71548490801928,1895288,-43.28451509198073,0.006315576931124553,-0.0033879521932785126
1783.983,1782.983,1793.973,1776.083,13144.0,1784.529,1782.7858543714187,1779.075006653587,3.7108477178317116,8.102508712597325,-4.391660994765614,52.7620918242082,47.31202000357207,1882144,-52.68797999642793,0.014025899739836018,0.00900915617982467
1794.753,1773.023,1796.593,1757.463,16198.0,1784.2549999999999,1781.2838767758158,1778.6267098644323,2.657166911383456,7.013440352354552,-4.356273440971096,43.38227673173258,38.41757456688692,1865946,-61.58242543311307,-0.002231743092156119,0.006018903050622825
1773.163,1762.123,1773.483,1751.753,20646.0,1777.4689999999998,1778.3360495795364,1777.4042128374374,0.9318367420989944,5.79711963030344,-4.865282888204446,43.63250981618544,28.68369351669951,1845300,-71.31630648330048,0.003106100852198972,-0.012102450574540825
1760.963,1743.283,1771.583,1742.983,22785.0,1769.5989999999997,1772.9432727211463,1774.8767155902199,-1.9334428690735876,4.251007130428034,-6.184449999501622,41.32767245918905,11.859260582246804,1822515,-88.1407394177532,-0.005228446438709863,-0.006904138936499848
1735.003,1725.403,1740.923,1716.103,22764.0,1763.041,1765.6293846102008,1771.2119959168704,-5.582611306669605,2.2842834430085066,-7.866894749678112,34.81222997673645,7.9027872195784905,1799751,-92.09721278042151,-0.01474923340091822,-0.014851676000059235
1722.983,1725.003,1739.983,1694.983,27612.0,1758.243,1759.3791715932468,1767.7891073304356,-8.409935737188789,0.14543960696904756,-8.555375344157836,40.2482133251364,21.628242074927947,1772139,-78.37175792507205,-0.0036471827991763897,-0.006952051518735459
1706.553,1704.983,1735.983,1704.983,21161.0,1754.443,1751.0105298096705,1763.1368030837366,-12.12627327406608,-2.3089029692379777,-9.817370304828103,22.352472794833233,7.462686567164178,1750978,-92.53731343283582,-0.003541118878447414,-0.009581544382396077
1705.983,1716.983,1729.983,1703.983,20560.0,1749.602,1745.7755252235675,1759.7180028553116,-13.942477631744168,-4.6356179017392165,-9.306859730004952,27.179866121881247,17.756255044390628,1771538,-82.24374495560937,-0.013199156440451406,-0.0003340624129978453
1718.763,1720.983,1734.863,1693.483,23705.0,1744.828,1741.9612905737877,1756.8487433845478,-14.887452810760124,-6.685984883543398,-8.201467927216726,32.763715158081354,24.932003626473264,1795243,-75.06799637352674,0.010419072592617476,0.007463361850677519
1733.353,1705.903,1739.863,1705.103,19213.0,1736.0669999999998,1736.4138612547433,1753.074984615322,-16.661123360578586,-8.681012578950437,-7.980110781628149,33.241730788448095,11.342465753424724,1776030,-88.65753424657528,-0.006002477554430798,0.008452836968247227
1694.983,1706.973,1724.983,1693.993,17646.0,1728.466,1731.884497984783,1749.6600227919646,-17.775524807181682,-10.499915024596687,-7.275609782584995,39.483675018982524,12.319634703196355,1793676,-87.68036529680364,0.0005519594700824069,-0.022384971725158295
1724.983,1696.983,1730.873,1690.983,27023.0,1720.8619999999999,1726.5150367563547,1745.758021103671,-19.242984347316224,-12.248528889140594,-6.994455458175629,28.45897096794502,5.357142857142857,1766653,-94.64285714285714,-0.012049022574881758,0.017544484078705097
1705.983,1684.583,1709.983,1682.983,20491.0,1713.1079999999997,1720.063954178454,1741.2265380589547,-21.162583880500733,-14.031339887412624,-7.131243993088109,24.937447873227683,1.333333333333447,1746162,-98.66666666666656,0.004981037068741699,-0.011075711172471388
1689.983,1729.983,1740.833,1678.953,31142.0,1711.7779999999998,1721.5899612279227,1740.393683387921,-18.803722159998415,-14.985816341929784,-3.817905818068631,33.14585875736188,43.37810268616111,1777304,-56.621897313838886,-0.004998807557798886,-0.00942301447703575
1734.983,1728.333,1747.983,1720.533,15330.0,1712.071,1722.6273518082423,1739.5002994332604,-16.872947625018014,-15.363242598547432,-1.5097050264705825,34.78478757169107,41.97551853111192,1761974,-58.02448146888808,0.010932437015542789,0.02627914536713505
1720.983,1729.843,1746.093,1719.993,17356.0,1712.5549999999998,1723.7374515300512,1738.7849439196857,-15.047492389634499,-15.300092556764847,0.25260016713034794,37.38459740563282,53.83476145139121,1779330,-46.165238548608784,0.004274720797623949,-0.008101975877230811
1724.063,1733.603,1738.583,1720.983,12770.0,1715.4170000000001,1725.2552282177357,1738.4010962219313,-13.145868004195563,-14.869247646250992,1.7233796420554288,41.304878048780466,58.998164741444484,1792100,-41.001835258555516,0.00986506775729654,0.001788075294564004
1733.583,1722.773,1733.583,1710.983,15296.0,1715.9959999999999,1724.8733469534686,1737.2434594647511,-12.370112511282514,-14.369420619257298,1.9993081079747839,43.42586063209178,63.479646530493916,1776804,-36.52035346950608,-0.0029853210933228945,0.005506650511008339
1724.983,1736.783,1744.983,1720.003,17261.0,1717.5759999999998,1726.7056012683197,1737.209351356251,-10.503750087931394,-13.596286512992117,3.0925364250607235,53.74046805153824,83.7751702158481,1794065,-16.22482978415189,-0.003624593962913617,-0.004973169645969585
1753.983,1744.983,1754.983,1740.053,15393.0,1721.484,1729.5175087655014,1737.785177181714,-8.2676684162127,-12.530562893636233,4.262894477423533,56.24687343671839,86.84729711955806,1809458,-13.152702880441936,-0.003237650403883088,0.016672006408455477
1747.983,1754.983,1759.983,1733.983,19257.0,1726.2849999999999,1733.4352766477318,1739.0590899830686,-5.623813335336763,-11.14921298197634,5.525399646639578,66.6777851901268,93.8294458842404,1828715,-6.170554115759598,0.001656330595453232,-0.003426649985159099
1779.983,1774.983,1802.983,1773.983,27446.0,1734.0849999999998,1739.8272340865424,1741.720120354693,-1.8928862681507326,-9.29794763921122,7.405061371060487,68.36605446485122,77.42481657663468,1856161,-22.57518342336532,0.008052580161697548,0.018141261910995056
1779.983,1757.053,1782.753,1755.063,21417.0,1741.3319999999999,1742.477351919382,1742.8558892173085,-0.3785372979264139,-7.514065570954259,7.1355282730278455,60.49583891055121,62.96863662017266,1834744,-37.03136337982734,0.003065720013925533,0.0
1766.983,1769.573,1770.153,1741.983,20066.0,1745.291,1746.645913162554,1744.8349344604708,1.8109787020832755,-5.649056716346753,7.460035418430029,68.80723105098372,73.06296863662028,1854810,-26.937031363379717,0.009737840260357213,-0.007330241231569456
1759.983,1751.943,1770.883,1743.203,14874.0,1747.652,1747.4608495990842,1745.3614578337692,2.0993917653149765,-4.099367020014407,6.1987587853293835,62.09976860571492,58.848665645408396,1839936,-41.15133435459161,0.0030608981045645803,-0.0039694225525177314
1749.983,1745.973,1760.993,1743.323,13525.0,1749.2649999999999,1747.2319496607636,1745.40675725349,1.825192407273562,-2.9144551345568135,4.739647541830376,63.472856278532554,54.03531403692655,1826411,-45.96468596307346,-0.001578097220704344,-0.005698076309977562
1745.863,1726.683,1745.863,1698.983,29418.0,1748.5729999999999,1744.0705727898767,1744.01981227175,0.05076051812670812,-2.321412004020109,2.3721725221468173,61.15527291997879,38.48262517132954,1796993,-61.517374828670455,0.006481837602190746,-0.002357084326659096
1747.983,1700.483,1747.983,1698.983,29209.0,1746.3439999999998,1737.364792360665,1740.7948632145833,-3.4300708539183233,-2.543143773999752,-0.8869270799185713,41.29793510324483,1.4423076923076923,1767784,-98.5576923076923,-0.004489506318700838,0.0012135625097288323
1702.243,1649.083,1704.983,1647.803,51105.0,1737.5739999999998,1723.782978151332,1734.001391865355,-10.218413714022972,-4.078197762004397,-6.1402159520185755,31.927023945267962,0.8248485629591275,1716679,-99.17515143704088,-0.0011358984080491825,-0.026515758617545536
1644.983,1677.983,1678.573,1638.993,29543.0,1730.8739999999998,1716.7368276665115,1729.85188135681,-13.11505369029851,-5.88556894766322,-7.2294847426352895,39.486701265001585,23.775839990243313,1746222,-76.22416000975669,-0.0006977788470651775,-0.034216743350617654
1680.983,1668.403,1687.983,1659.783,21232.0,1722.216,1709.3008541793558,1725.300112367417,-15.999258188061049,-7.908306795742786,-8.090951392318264,37.087063297155964,17.934020367095606,1724990,-82.0659796329044,-0.0069334257649321,0.02164869152995108
1694.983,1707.983,1707.983,1682.983,30467.0,1715.516,1709.0981073825317,1724.0173633031636,-14.91925592063194,-9.310496620720617,-5.608759299911323,47.370292663845525,42.06963839258492,1755457,-57.93036160741508,0.0056414942944898175,0.008293969936210694
1707.983,1712.983,1723.983,1701.003,18314.0,1711.109,1709.6957831698346,1723.2000030584848,-13.504219888650141,-10.149241274306522,-3.3549786143436187,45.62821454812638,45.118604792975184,1773771,-54.881395207024816,0.013925077401933932,0.007640430871659733
1716.983,1713.983,1720.483,1704.983,14601.0,1705.55,1710.3553549898602,1722.5172620911897,-12.161907101329462,-10.55177443971111,-1.6101326616183513,44.15094339622641,45.72839807305324,1788372,-54.271601926946765,0.0030440105271925416,0.005255538720971678
1715.093,1696.863,1719.983,1683.983,19885.0,1700.042,1708.2796080683434,1720.6169463807312,-12.337338312387828,-10.908887214246453,-1.428451098141375,39.320887843598406,35.288737118117034,1768487,-64.71126288188297,-0.009043588587822095,-0.0011013743233258357
1700.983,1680.453,1703.063,1676.263,18518.0,1693.4900000000002,1703.9985914424442,1717.6418392414178,-13.643247798973562,-11.455759331191876,-2.1874884677816855,32.39861467992401,28.83973288814694,1749969,-71.16026711185306,-0.0028017955635364533,-0.008260987310220578
1675.983,1659.983,1676.983,1655.983,20231.0,1686.8200000000002,1697.2269619897604,1713.370814112424,-16.143852122663475,-12.393377889486196,-3.750474233177279,32.09503080385136,15.914777466070204,1729738,-84.0852225339298,-0.019753662042123383,-0.014806460432319837
1660.983,1685.363,1690.963,1656.983,20583.0,1685.3080000000002,1695.4017370682586,1711.2961612152071,-15.894424146948495,-13.093587140978656,-2.8008370059698393,35.17064065086463,35.158086284024634,1750321,-64.84191371597538,-0.012458973842972497,-0.008990263029890389
1698.983,1698.893,1715.983,1674.983,27892.0,1690.289,1695.9388544423728,1710.3774085325992,-14.43855409022649,-13.362580530828224,-1.0759735593982658,40.52103062573705,49.09836065573778,1778213,-50.901639344262215,-0.005026875490724412,0.022620240973452978
1702.983,1712.903,1724.983,1684.983,25605.0,1693.7810000000002,1698.5487229897,1710.5644893820363,-12.015766392336218,-13.093217703129824,1.077451310793606,44.25608781741759,67.81356087714477,1803818,-32.186439122855234,-0.0008684785761546444,0.002351582492778104
1717.993,1715.503,1737.753,1708.953,26225.0,1698.491,1701.1570732989771,1710.930304983367,-9.773231684389884,-12.429220499381836,2.655988814991952,47.93863854266537,70.19910083493896,1830043,-29.80089916506103,0.007345600586927416,0.008775329801825485
1723.983,1704.883,1732.653,1690.983,27466.0,1698.1809999999998,1701.7302927914423,1710.4823564660805,-8.752063674638293,-11.693789134433128,2.941725459794835,50.8607198748044,66.71729445119492,1802577,-33.282705548805076,0.010145381506763142,0.003480562355496257
1720.983,1704.983,1720.983,1691.373,20714.0,1697.3809999999999,1702.2307092850665,1710.0749967278523,-7.844287442785799,-10.923888796103663,3.079601353317864,63.680861478218304,66.81855002025114,1823291,-33.18144997974887,0.00028786476510731787,-0.0017416722013253313
1723.303,1675.503,1723.983,1672.153,33171.0,1693.5330000000001,1698.1187540104409,1707.5141080813446,-9.39535407090375,-10.61818185106368,1.22282778015993,49.39476766887933,23.8718356365415,1790120,-76.1281643634585,-0.003322926882615522,0.0013471589472353516
1669.983,1676.983,1694.963,1662.053,29378.0,1691.545,1694.867099547296,1705.2525445197634,-10.38544497246744,-10.571634475344432,0.1861895028769922,52.18009960361824,25.68179038767275,1819498,-74.31820961232725,0.011332449604331519,-0.03142935141379802
1670.173,1679.983,1690.983,1669.983,20773.0,1691.498,1692.5772380784813,1703.3807264071884,-10.80348832870709,-10.618005246016963,-0.18548308269012637,41.260923845193496,29.35061758591171,1840271,-70.6493824140883,-0.008597748542926838,0.00011376714153769963
1685.983,1672.053,1689.983,1669.983,15246.0,1692.705,1689.419662989484,1701.06015408073,-11.640491091245849,-10.822502415062742,-0.8179886761831074,37.45479065775764,19.652684358566916,1825025,-80.34731564143308,-0.007728628145798137,0.0094215626143862
1669.983,1661.383,1684.863,1659.993,19460.0,1690.307,1685.1063302218713,1698.1211056303055,-13.014775408434161,-11.260957013737027,-1.7538183946971344,34.780092592592595,6.603888956830247,1805565,-93.39611104316975,-0.001554924050665389,-0.0095353297559239
1656.983,1671.283,1671.983,1646.183,25740.0,1687.5459999999998,1682.9796640338911,1696.1330978058384,-13.15343377194722,-11.639452365379066,-1.5139814065681545,42.27563715424562,27.410724036256333,1831305,-72.58927596374366,-0.01334459703851306,-0.007814967849465249
1668.973,1658.273,1674.973,1651.983,22224.0,1682.083,1679.1786387979078,1693.328646116517,-14.150007318609141,-12.141563356025081,-2.00844396258406,43.16191885559251,13.20301408758319,1809081,-86.79698591241682,0.015404788891857481,0.007209988310468565
1662.983,1655.983,1667.983,1653.993,16777.0,1676.1309999999999,1675.610078982845,1690.5623019597379,-14.952222976892926,-12.703695280198652,-2.248527696694275,48.61111111111111,10.702195042044295,1792304,-89.2978049579557,-0.005184853224313922,-0.0035954895280719133
1659.973,1645.983,1660.383,1644.983,19219.0,1670.241,1671.052066831638,1687.2601314442015,-16.208064612563476,-13.404569146671617,-2.8034954658918583,34.691338827553935,1.0779346771585645,1773085,-98.92206532284143,-0.004545015747444424,-0.0018116404931304
1625.983,1654.483,1659.313,1610.533,26741.0,1665.191,1668.5029796267706,1684.8321957816681,-16.329216154897495,-13.989498548316794,-2.3397176065807006,32.03333603042306,34.54645495991199,1799826,-65.45354504008802,-0.0010358453929137635,-0.02068878120952055
1644.993,1700.983,1706.983,1644.983,41284.0,1667.739,1673.4999058380367,1686.0285516496926,-12.528645811655906,-13.697328000984617,1.1686821893287114,46.18144541260889,71.09731174343659,1841110,-28.902688256563415,-0.002918764041134686,0.011623572922719452
1708.973,1679.533,1708.983,1679.533,16894.0,1667.994,1674.4280741706464,1685.5473996756414,-11.119325504995004,-13.181727501786696,2.0624019967916922,39.718744640713396,56.501801506714656,1824216,-43.49819849328535,0.006264970509651149,0.03815647640682299
1687.313,1665.883,1688.533,1665.093,18479.0,1666.584,1673.1134473751624,1684.0907774774457,-10.977330102283304,-12.74084802188602,1.763517919602716,39.04248145650705,48.78801234023809,1805737,-51.2119876597619,-0.014244416568951436,-0.012755282486637542
1660.973,1655.983,1664.983,1644.983,22466.0,1664.977,1670.4779939328296,1682.0087198865237,-11.530725953694173,-12.498823608247651,0.9680976545534783,36.95142735406901,40.06170118995154,1783271,-59.93829881004845,-0.013921493756836314,-0.015733747578189274
1656.983,1645.543,1659.983,1629.993,18291.0,1663.393,1666.6418410200865,1679.307555450485,-12.665714430398566,-12.532201772677833,-0.13351265772073262,41.121384542437156,35.56119857795833,1764980,-64.43880142204166,-0.002228394390530019,-0.0024050963444616426
1651.983,1643.983,1653.333,1632.983,17771.0,1660.6629999999998,1663.1558654785347,1676.690921713412,-13.535056234877402,-12.732772665117746,-0.8022835697596555,40.22511848341231,33.976637887252444,1747209,-66.02336211274755,0.00011686111070312415,-0.0030220943977295298
1643.983,1623.273,1653.873,1613.543,26453.0,1657.163,1657.0200400202987,1672.7340386235296,-15.713998603230948,-13.329017852740387,-2.384980750490561,34.79706181974153,12.94057897409853,1720756,-87.05942102590147,-0.004426876059141146,-0.0048544285410174505
1615.993,1583.883,1620.703,1581.653,36957.0,1649.953,1645.7681877094833,1666.1524802069719,-20.38429249748856,-14.740072781690023,-5.6442197157985365,29.77473964307012,1.7513547475064946,1683799,-98.2486452524935,0.00099326232244409,-0.01717232754156653
1572.983,1590.903,1629.973,1572.983,28645.0,1644.4450000000002,1637.327389600332,1660.5784446360851,-23.251055035753097,-16.44226923250264,-6.8087858032504585,33.55729749906678,13.176470588235349,1712444,-86.82352941176465,-0.010269474992924637,-0.02697581176305665
1599.983,1625.583,1628.133,1591.093,25058.0,1641.5549999999998,1635.5205604310502,1657.9861894778567,-22.465629046806498,-17.64694119536341,-4.818687851443087,40.44332915098288,38.6764705882354,1737502,-61.32352941176461,0.0021905468162677316,0.01701918754599295
1621.143,1619.983,1637.863,1617.983,16201.0,1633.455,1633.1301665185808,1655.1711384054229,-22.040971886842044,-18.52574733365914,-3.515224553182904,41.73680348741854,34.55882352941176,1721301,-65.44117647058823,0.01433383519976684,0.013138451823252722
1624.983,1621.973,1638.983,1606.533,19914.0,1627.699,1631.4136793618761,1652.7120170420583,-21.298337680182158,-19.080265402963747,-2.218072277218411,42.65093564976879,36.02205882352942,1741215,-63.97794117647058,-0.004562638980618588,0.0023658981759743882
1627.973,1605.883,1633.783,1604.983,17890.0,1621.699,1627.485882536972,1649.2432009648687,-21.757318427896735,-19.615676007950345,-2.1416424199463897,41.55718376284321,24.191176470588303,1723325,-75.8088235294117,-0.009432392560504993,0.0018383284877179968
1610.813,1622.983,1629.983,1604.993,14703.0,1618.399,1626.793131377438,1647.2980008933969,-20.504869515958944,-19.793514709552067,-0.7113548064068773,43.59964239271781,36.76470588235294,1738028,-63.23529411764706,-0.00495427140359852,-0.0105966621896761
1626.973,1620.983,1632.953,1620.983,17580.0,1615.943,1625.8992650116784,1645.3487415679601,-19.449476556281752,-19.724707078898003,0.27523052261625125,30.15676158349042,35.294117647058826,1720448,-64.70588235294117,0.0081082981519133,0.009982212652594769
1621.003,1650.983,1662.983,1616.503,27029.0,1616.643,1629.7583011637278,1645.7660940444075,-16.007792880679744,-18.981324239254352,2.9735313585746077,43.20658639889593,67.50324534833409,1747477,-32.496754651665924,0.004312462523771967,-0.003676139677888633
1648.863,1653.983,1659.593,1639.983,14663.0,1619.714,1633.4851779077696,1646.3747537448216,-12.889575837052007,-17.762974558813884,4.873398721761877,47.017244836575074,88.04347826086956,1762140,-11.956521739130435,0.002012725369720248,0.017040866009865718
1673.983,1681.863,1689.223,1661.193,31506.0,1629.5120000000002,1640.9279197681128,1649.0035127266867,-8.075592958573907,-15.825498238765888,7.749905280191982,55.95051963579511,93.66827253957338,1793646,-6.331727460426617,0.005313048374202874,0.015119857227980217
1685.323,1709.983,1710.633,1677.983,25223.0,1641.42,1651.5517782653262,1653.5205117839691,-1.968733518642921,-13.054145294741296,11.085411776098375,63.70247512120441,99.52778786778053,1818869,-0.4722121322194628,-0.0002303035488569539,0.006751420129425104
1711.983,1752.673,1754.983,1705.083,37918.0,1654.1290000000001,1667.1088893014298,1660.8651405407122,6.243748760717608,-9.194566483649517,15.438315244367125,69.67097404712783,98.73076923076925,1856787,-1.2692307692307392,0.01578563933586021,0.015695110935170377
1744.983,1698.983,1752.933,1692.983,31700.0,1662.029,1672.0125986396715,1663.6886856858448,8.32391295382672,-5.69087059615427,14.01478354998099,62.24090541632984,69.23076923076923,1825087,-30.76923076923077,0.009595895584031558,0.019092465722885536
1694.983,1698.443,1719.983,1689.983,20947.0,1669.676,1676.0788142335682,1666.2630793387452,9.815734894822981,-2.58954949795882,12.405284392781802,71.1834319526627,68.93406593406596,1804140,-31.065934065934048,-0.008218676000249493,-0.029072102202999172
1694.983,1690.813,1711.583,1689.983,17721.0,1678.1689999999999,1678.3456120437884,1668.0815919803197,10.264020063468706,-0.018835585673314892,10.282855649142022,68.43289915501275,60.84568918176833,1786419,-39.15431081823167,-0.0016982493276517113,0.0
1675.093,1663.983,1684.983,1649.983,23993.0,1682.2689999999998,1676.1359794216671,1667.77799257437,8.35798684729707,1.6565289009207622,6.701457946376308,57.29594163246691,39.33333333333333,1762426,-60.66666666666667,-0.015462021617016137,-0.011804025159813936
1664.973,1666.033,1674.683,1655.073,15174.0,1686.774,1674.5816748952568,1667.6487338651573,6.932941030099528,2.7118113267565156,4.221129703343012,58.86907284002927,40.69999999999997,1777600,-59.30000000000003,-0.014160234414327068,-0.00605977903907216
1668.163,1683.363,1688.983,1665.983,18574.0,1690.012,1675.9326479882943,1668.8127535788494,7.119894409444896,3.5934279432941922,3.526466466150704,61.163847972358624,52.25333333333341,1796174,-47.74666666666659,0.009334984373806601,0.0019141138999240472
1685.983,1668.693,1689.973,1667.993,14231.0,1691.4830000000002,1674.8188559900952,1668.803882943379,6.01497304671625,4.077736963978603,1.9372360827376465,61.48137315833728,42.46949796653113,1781943,-57.53050203346886,-0.0012047520201733976,0.01062575550742547
1680.894,1671.894,1689.884,1667.374,20459.0,1690.4861,1674.3688781454653,1669.0327805031288,5.336097642336426,4.329409099650168,1.0066885426862582,59.41932974105558,39.999277874061285,1802402,-60.00072212593871,-0.004948696191793623,-0.0030229817575459297
1679.894,1704.994,1706.174,1672.894,19139.0,1689.9872,1679.0804353538554,1671.696574539934,7.383860813921274,4.94029944250439,2.443561371416884,64.44823565426458,63.90164644714036,1821541,-36.098353552859635,0.005378201941408666,-0.0005950985480261392
1705.094,1711.494,1715.334,1698.974,12472.0,1685.8692999999998,1684.0671376071084,1674.6445319814204,9.422605625687993,5.83676067914111,3.5858449465468825,61.32185262937307,62.18347826086954,1834013,-37.816521739130465,0.013039059612126529,0.01488954499409451
1710.894,1696.274,1712.864,1680.894,14745.0,1685.5984,1685.9451164367838,1676.2467147976113,9.698401639172516,6.609088871147392,3.089312768025124,57.56680061978663,44.08666666666661,1819268,-55.91333333333339,0.001573431161031017,0.0033957997355586124
1690.054,1683.874,1713.894,1680.894,15141.0,1684.1415000000002,1685.626483138817,1676.8116988866773,8.814784252139816,7.050227947345878,1.7645563047939383,50.38091305484314,32.277142857142934,1804127,-67.72285714285708,-0.00777570854155971,-0.01225555982890871
1681.894,1670.924,1689.884,1670.894,15167.0,1682.1526,1683.364562655922,1676.3755730432197,6.988989612702426,7.037980280417188,-0.04899066771476246,42.15055405725862,19.943809523809552,1788960,-80.05619047619045,-0.006758710092902,-0.00483994173636036
1685.894,1681.794,1695.854,1680.894,13477.0,1683.9337,1683.122937631934,1676.7769380029813,6.345999628952768,6.899584150124305,-0.5535845211715369,33.6670031016541,30.899465760077838,1802437,-69.10053423992217,-0.004446799052111014,0.0023754475524688655
1690.894,1690.894,1696.064,1682.994,12583.0,1686.4198000000001,1684.3184856885596,1677.8226462990567,6.495839389502862,6.818835198000016,-0.32299580849715426,47.653879842915245,58.44428571428579,1815020,-41.5557142857142,0.004857878427439454,0.0029613962464394776
1693.934,1694.694,1703.894,1692.224,13285.0,1687.5529,1685.9147186595503,1679.0723762028304,6.842342456719962,6.823536649744006,0.018805806975955797,48.932827026319224,68.41670364646285,1828305,-31.583296353537154,0.006523379913585773,0.001796251282123992
1702.884,1719.294,1726.304,1699.904,25807.0,1692.613,1691.0499927119272,1682.0517557433614,8.998236968565834,7.258476713508372,1.7397602550574618,57.39301529947408,90.8151098649127,1854112,-9.184890135087299,-0.006754916498050665,0.00526964983769658
1736.894,1733.894,1739.394,1722.094,18550.0,1698.813,1697.6413784485537,1685.8919219845939,11.74945646395986,8.15667266359867,3.5927838003611896,69.37762970436442,93.47730695793456,1872662,-6.522693042065447,0.014203543930102216,0.01977517637195923
1731.894,1710.864,1731.894,1707.494,14336.0,1699.4,1699.675627918007,1687.7417055412905,11.93392237671651,8.912122606222237,3.0217997704942725,61.13144395171104,61.136614403836006,1858326,-38.863385596163994,0.0001744144296452604,-0.0028828532979534886
1714.474,1703.694,1715.404,1701.894,14738.0,1698.6200000000001,1700.2938390075444,1688.9233569826765,11.370482024867897,9.40379448995137,1.9666875349165274,55.316378241837526,50.4304359900027,1843588,-49.56956400999729,-0.008222783887206436,-0.010109279308821596
1695.904,1703.894,1708.894,1694.694,12483.0,1699.382,1700.8477099294607,1690.032293502478,10.815416426982665,9.686118877357629,1.1292975496250364,59.95835714406957,50.70813662871423,1856071,-49.291863371285764,-0.0031675306944741436,-0.010890396040708999
1708.884,1704.894,1729.874,1702.894,16693.0,1701.484,1701.4702160941592,1691.1331606504425,10.337055443716736,9.81630619062945,0.5207492530872848,59.45342041938811,49.63503649635037,1872764,-50.36496350364964,-0.001056345894452308,0.007624593884856324
1712.774,1752.194,1753.394,1706.894,39377.0,1709.611,1709.2738751565962,1695.6561857874467,13.617689369149502,10.576582826333462,3.04110654281604,62.50397372046202,98.54545454545449,1912141,-1.4545454545455097,-0.007083171839936658,0.002273752476679641
1731.414,1752.044,1752.044,1731.414,19713.0,1716.636,1715.8538943632736,1699.8330609143027,16.02083344897096,11.665432950860962,4.355400498109999,61.11628927024514,98.36363636363647,1892428,-1.636363636363526,-0.0004656272973109448,0.010824137353249141
1780.894,1809.444,1809.774,1780.884,43086.0,1728.491,1730.2523721535392,1707.9523897354654,22.299982418073796,13.79234284430353,8.507639573770266,75.19704323818858,99.76238479262678,1935514,-0.23761520737321967,-0.004376489358261702,0.028177069702242135
1809.444,1809.444,1816.884,1795.974,19611.0,1739.966,1742.435699514533,1715.4702867920976,26.96541272243553,16.42695681992993,10.5384559025056,79.59183673469389,94.90376053154323,1935514,-5.096239468456781,0.028472172012146742,0.015904130356039516
1816.894,1818.924,1835.684,1809.594,20340.0,1749.929,1754.203130358451,1723.1335248074977,31.069605550953383,19.355486566134623,11.71411898481876,85.45759463344517,89.17242715937722,1955854,-10.827572840622777,-0.002073604735787446,0.004108834025524517
1812.894,1877.894,1880.894,1808.904,39018.0,1764.3290000000002,1773.2324949186893,1734.5972637106458,38.63523120804348,23.211435494516394,15.423795713527085,88.18146417445485,98.48408287013643,1994872,-1.5159171298635667,-0.0011934398089223528,-0.0022039863590849374
1888.894,1861.474,1915.894,1854.894,45379.0,1779.39,1786.8081110850449,1743.9955404728203,42.81257061222459,27.131662518058036,15.680908094166554,82.29213993639254,75.66951312201007,1949493,-24.33048687798992,0.022898776242357536,0.041067009165110004
1858.904,1869.894,1887.844,1858.784,19231.0,1796.0099999999998,1799.5905555334994,1753.3213522896483,46.26920324385105,30.959170663216643,15.31003258063441,82.5965617325296,79.20433996383363,1968724,-20.79566003616636,0.005467476719656432,-0.016004405859832208
1864.294,1860.894,1870.894,1847.694,18509.0,1811.7099999999998,1809.0218546821918,1761.2896965644893,47.73215811770251,34.313768154113816,13.418389963588695,77.96871296515762,75.1356238698011,1950215,-24.86437613019891,-0.004150952653115663,0.0028953624091006525
1850.894,1859.364,1870.894,1831.394,21543.0,1827.157,1816.7668001157008,1768.5544597819344,48.212340333766406,37.09348259004433,11.118857743722074,76.13196151122591,74.44394213381557,1928672,-25.556057866184428,-0.007053330613231962,-0.007213663538893789
